id,predicted_label
0,0
1,4
2,3
3,2
4,0
5,0
6,3
7,3
8,5
9,3
10,3
11,3
12,6
13,4
14,4
15,6
16,2
17,5
18,2
19,4
20,3
21,4
22,6
23,4
24,3
25,4
26,5
27,6
28,6
29,3
30,4
31,4
32,4
33,2
34,1
35,6
36,3
37,4
38,0
39,3
40,2
41,6
42,2
43,4
44,6
45,4
46,3
47,6
48,2
49,3
50,3
51,2
52,3
53,3
54,0
55,3
56,3
57,3
58,6
59,3
60,3
61,5
62,3
63,6
64,4
65,0
66,3
67,5
68,6
69,2
70,4
71,2
72,3
73,6
74,3
75,3
76,6
77,0
78,5
79,4
80,5
81,3
82,5
83,4
84,3
85,4
86,0
87,2
88,3
89,3
90,3
91,3
92,4
93,6
94,4
95,4
96,0
97,2
98,0
99,5
100,5
101,3
102,6
103,6
104,3
105,3
106,5
107,5
108,3
109,3
110,0
111,3
112,0
113,3
114,3
115,6
116,3
117,3
118,3
119,6
120,4
121,0
122,6
123,6
124,2
125,4
126,3
127,3
128,3
129,6
130,6
131,3
132,4
133,0
134,5
135,3
136,3
137,6
138,3
139,0
140,4
141,3
142,3
143,4
144,4
145,6
146,3
147,0
148,6
149,4
150,2
151,6
152,6
153,6
154,3
155,5
156,2
157,4
158,6
159,3
160,4
161,3
162,3
163,4
164,6
165,3
166,2
167,5
168,3
169,6
170,3
171,5
172,4
173,3
174,4
175,2
176,4
177,5
178,0
179,4
180,4
181,6
182,6
183,4
184,0
185,3
186,5
187,4
188,6
189,5
190,3
191,2
192,6
193,3
194,0
195,5
196,5
197,6
198,3
199,3
200,3
201,2
202,2
203,3
204,6
205,4
206,0
207,5
208,6
209,2
210,0
211,6
212,6
213,2
214,0
215,6
216,3
217,4
218,6
219,6
220,4
221,4
222,0
223,5
224,4
225,4
226,0
227,3
228,5
229,3
230,3
231,3
232,3
233,3
234,6
235,4
236,4
237,4
238,3
239,0
240,3
241,4
242,0
243,4
244,3
245,3
246,3
247,4
248,2
249,6
250,6
251,3
252,3
253,2
254,0
255,4
256,3
257,3
258,3
259,4
260,6
261,0
262,3
263,3
264,0
265,4
266,6
267,3
268,6
269,6
270,3
271,2
272,0
273,4
274,0
275,3
276,3
277,2
278,3
279,4
280,6
281,4
282,3
283,6
284,4
285,6
286,0
287,3
288,5
289,6
290,2
291,4
292,3
293,6
294,4
295,4
296,3
297,3
298,4
299,6
300,2
301,3
302,0
303,3
304,0
305,3
306,4
307,3
308,0
309,4
310,6
311,6
312,3
313,5
314,6
315,3
316,3
317,6
318,4
319,2
320,3
321,6
322,6
323,4
324,6
325,3
326,4
327,6
328,3
329,3
330,0
331,3
332,6
333,4
334,6
335,0
336,6
337,5
338,3
339,4
340,0
341,6
342,4
343,0
344,2
345,0
346,3
347,3
348,3
349,3
350,3
351,6
352,0
353,6
354,5
355,0
356,4
357,3
358,4
359,3
360,3
361,6
362,3
363,6
364,0
365,3
366,0
367,6
368,3
369,4
370,4
371,3
372,3
373,6
374,4
375,4
376,3
377,2
378,3
379,3
380,3
381,3
382,2
383,4
384,6
385,3
386,0
387,5
388,3
389,3
390,4
391,5
392,3
393,2
394,3
395,6
396,4
397,4
398,5
399,0
400,2
401,3
402,6
403,3
404,3
405,6
406,4
407,4
408,4
409,4
410,0
411,4
412,3
413,3
414,6
415,6
416,6
417,4
418,5
419,6
420,0
421,4
422,4
423,3
424,0
425,3
426,6
427,3
428,6
429,6
430,3
431,4
432,6
433,4
434,3
435,3
436,2
437,3
438,3
439,3
440,6
441,4
442,0
443,3
444,4
445,4
446,4
447,5
448,4
449,3
450,6
451,5
452,4
453,4
454,4
455,5
456,6
457,3
458,6
459,0
460,0
461,3
462,6
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,0
471,3
472,6
473,2
474,4
475,3
476,5
477,6
478,6
479,0
480,2
481,5
482,6
483,3
484,6
485,6
486,4
487,3
488,6
489,6
490,2
491,2
492,2
493,0
494,6
495,6
496,2
497,4
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,0
506,3
507,4
508,5
509,2
510,3
511,4
512,6
513,3
514,6
515,3
516,4
517,5
518,3
519,5
520,2
521,5
522,4
523,4
524,6
525,0
526,5
527,4
528,3
529,3
530,6
531,2
532,3
533,5
534,3
535,6
536,4
537,3
538,4
539,6
540,3
541,4
542,6
543,4
544,6
545,4
546,2
547,3
548,3
549,6
550,6
551,0
552,6
553,0
554,0
555,4
556,2
557,6
558,4
559,3
560,0
561,3
562,4
563,6
564,6
565,4
566,3
567,0
568,5
569,4
570,3
571,4
572,6
573,6
574,3
575,0
576,4
577,2
578,0
579,4
580,5
581,3
582,0
583,3
584,3
585,3
586,5
587,2
588,3
589,3
590,4
591,0
592,6
593,0
594,3
595,3
596,0
597,4
598,3
599,3
600,4
601,3
602,6
603,6
604,3
605,4
